Size,Avg_Latency,Min_Latency,Max_Latency,Iterations,Operation,Processes,Algorithm
65536,36.63,3.77,306.04,10000,reduce,30,linear
131072,80.54,7.33,607.54,10000,reduce,30,linear
262144,541.33,31.77,1019.77,10000,reduce,30,linear
524288,1270.61,54.42,2526.69,10000,reduce,30,linear
1048576,3218.43,99.22,6666.27,10000,reduce,30,linear
1,1.33,0.27,2.68,10000,reduce,20,binary
2,1.24,0.26,2.35,10000,reduce,20,binary
4,1.24,0.25,2.35,10000,reduce,20,binary
8,1.25,0.26,2.35,10000,reduce,20,binary
16,1.24,0.26,2.34,10000,reduce,20,binary
32,1.43,0.29,2.71,10000,reduce,20,binary
64,1.42,0.29,2.72,10000,reduce,20,binary
128,1.88,0.37,3.45,10000,reduce,20,binary
256,2.2,0.39,5.26,10000,reduce,20,binary
512,2.09,0.4,3.98,10000,reduce,20,binary
1024,2.47,0.41,4.99,10000,reduce,20,binary
2048,3.13,0.59,6.44,10000,reduce,20,binary
4096,4.44,1.59,9.39,10000,reduce,20,binary
8192,7.31,2.54,16.1,10000,reduce,20,binary
16384,12.49,5.19,26.48,10000,reduce,20,binary
32768,21.59,8.66,44.61,10000,reduce,20,binary
65536,39.79,21.25,75.87,10000,reduce,20,binary
131072,73.74,39.17,137.55,10000,reduce,20,binary
262144,110.29,24.55,297.23,10000,reduce,20,binary
524288,254.9,52.42,692.77,10000,reduce,20,binary
1048576,712.06,217.2,1905.29,10000,reduce,20,binary
1,4.35,0.29,7.04,10000,bcast,44,basic_linear
2,4.39,0.29,7.07,10000,bcast,44,basic_linear
4,4.44,0.3,7.18,10000,bcast,44,basic_linear
8,4.49,0.43,7.2,10000,bcast,44,basic_linear
16,4.36,0.27,7.07,10000,bcast,44,basic_linear
32,4.85,0.39,7.66,10000,bcast,44,basic_linear
64,4.89,0.21,8.46,10000,bcast,44,basic_linear
128,9.44,0.51,14.68,10000,bcast,44,basic_linear
256,9.89,0.52,15.49,10000,bcast,44,basic_linear
512,10.32,0.58,16.17,10000,bcast,44,basic_linear
1024,13.9,0.71,21.77,10000,bcast,44,basic_linear
2048,18.24,1.08,29.58,10000,bcast,44,basic_linear
4096,25.82,1.72,44.54,10000,bcast,44,basic_linear
8192,37.41,2.42,63.19,10000,bcast,44,basic_linear
16384,26.32,7.49,41.31,10000,bcast,44,basic_linear
32768,50.33,18.49,69.27,10000,bcast,44,basic_linear
65536,97.3,22.2,125.28,10000,bcast,44,basic_linear
131072,219.64,164.84,240.97,10000,bcast,44,basic_linear
262144,413.35,341.86,446.44,10000,bcast,44,basic_linear
524288,813.05,486.61,871.18,10000,bcast,44,basic_linear
1048576,1636.82,1247.12,1726.77,10000,bcast,44,basic_linear
1,0.83,0.18,2.02,10000,reduce,16,binary
2,0.82,0.17,2.02,10000,reduce,16,binary
4,0.81,0.17,1.98,10000,reduce,16,binary
8,0.82,0.17,2.02,10000,reduce,16,binary
16,0.81,0.17,1.99,10000,reduce,16,binary
32,0.99,0.2,2.51,10000,reduce,16,binary
64,0.97,0.2,2.46,10000,reduce,16,binary
128,1.33,0.24,3.34,10000,reduce,16,binary
256,1.37,0.24,3.5,10000,reduce,16,binary
512,1.52,0.24,3.96,10000,reduce,16,binary
1024,1.74,0.25,4.66,10000,reduce,16,binary
2048,2.51,0.34,6.76,10000,reduce,16,binary
4096,3.35,0.67,8.58,10000,reduce,16,binary
8192,5.31,0.95,13.72,10000,reduce,16,binary
16384,9.27,1.96,22.3,10000,reduce,16,binary
32768,16.04,3.66,37.26,10000,reduce,16,binary
65536,28.8,7.04,63.42,10000,reduce,16,binary
131072,54.03,13.67,118.16,10000,reduce,16,binary
262144,114.21,23.95,273.87,10000,reduce,16,binary
524288,251.18,49.6,621.2,10000,reduce,16,binary
1048576,695.88,183.19,1659.63,10000,reduce,16,binary
1,1.05,0.61,1.67,10000,reduce,18,linear
2,0.99,0.6,1.57,10000,reduce,18,linear
4,0.99,0.6,1.58,10000,reduce,18,linear
8,0.98,0.6,1.56,10000,reduce,18,linear
16,0.98,0.59,1.53,10000,reduce,18,linear
32,1.0,0.61,1.54,10000,reduce,18,linear
64,1.01,0.6,1.61,10000,reduce,18,linear
128,1.32,0.68,4.95,10000,reduce,18,linear
256,1.28,0.72,4.25,10000,reduce,18,linear
512,1.3,0.69,4.59,10000,reduce,18,linear
1024,1.41,0.72,6.32,10000,reduce,18,linear
2048,1.65,0.73,9.04,10000,reduce,18,linear
4096,2.53,1.07,14.13,10000,reduce,18,linear
8192,3.88,1.51,24.23,10000,reduce,18,linear
16384,7.9,4.55,47.94,10000,reduce,18,linear
32768,16.72,11.13,93.2,10000,reduce,18,linear
65536,36.04,26.62,176.69,10000,reduce,18,linear
131072,77.89,58.91,338.96,10000,reduce,18,linear
262144,297.72,28.93,547.45,10000,reduce,18,linear
524288,758.83,62.44,1435.1,10000,reduce,18,linear
1048576,2049.78,167.35,3948.05,10000,reduce,18,linear
1,0.59,0.24,2.19,10000,reduce,14,linear
2,0.59,0.24,2.16,10000,reduce,14,linear
4,0.59,0.25,2.16,10000,reduce,14,linear
8,0.59,0.25,2.17,10000,reduce,14,linear
16,0.59,0.24,2.16,10000,reduce,14,linear
32,0.61,0.25,2.29,10000,reduce,14,linear
64,0.62,0.27,2.28,10000,reduce,14,linear
128,0.8,0.32,3.79,10000,reduce,14,linear
256,0.82,0.33,3.95,10000,reduce,14,linear
512,0.86,0.33,4.5,10000,reduce,14,linear
1024,1.01,0.35,6.55,10000,reduce,14,linear
2048,1.18,0.46,7.7,10000,reduce,14,linear
4096,1.92,0.77,11.74,10000,reduce,14,linear
8192,3.49,1.27,22.23,10000,reduce,14,linear
16384,6.54,3.69,35.12,10000,reduce,14,linear
32768,12.7,7.81,62.92,10000,reduce,14,linear
65536,26.28,18.49,114.75,10000,reduce,14,linear
131072,57.11,43.33,214.5,10000,reduce,14,linear
262144,230.53,27.32,419.9,10000,reduce,14,linear
524288,579.51,59.49,1089.03,10000,reduce,14,linear
1048576,1466.05,148.38,2811.39,10000,reduce,14,linear
1,3.26,0.28,4.86,10000,bcast,46,binary_tree
2,3.31,0.28,4.85,10000,bcast,46,binary_tree
4,3.64,0.28,5.24,10000,bcast,46,binary_tree
8,3.81,0.41,5.48,10000,bcast,46,binary_tree
16,3.25,0.28,4.82,10000,bcast,46,binary_tree
32,3.64,0.31,5.25,10000,bcast,46,binary_tree
64,3.71,0.32,5.26,10000,bcast,46,binary_tree
128,4.86,0.53,6.84,10000,bcast,46,binary_tree
256,5.13,0.54,7.33,10000,bcast,46,binary_tree
512,5.44,0.54,7.91,10000,bcast,46,binary_tree
1024,6.49,0.59,9.61,10000,bcast,46,binary_tree
2048,8.13,0.78,12.02,10000,bcast,46,binary_tree
4096,11.58,1.28,17.1,10000,bcast,46,binary_tree
8192,17.59,1.84,26.95,10000,bcast,46,binary_tree
16384,34.4,5.8,47.35,10000,bcast,46,binary_tree
32768,56.17,8.93,81.55,10000,bcast,46,binary_tree
65536,104.19,16.24,159.55,10000,bcast,46,binary_tree
131072,227.69,29.32,298.14,10000,bcast,46,binary_tree
262144,439.55,54.74,581.21,10000,bcast,46,binary_tree
524288,868.64,104.37,1141.14,10000,bcast,46,binary_tree
1048576,1692.68,209.57,2206.13,10000,bcast,46,binary_tree
1,4.1,0.57,8.59,10000,bcast,48,chain
2,4.7,0.57,9.24,10000,bcast,48,chain
4,4.5,0.58,9.74,10000,bcast,48,chain
8,4.11,0.57,8.7,10000,bcast,48,chain
16,4.11,0.57,8.64,10000,bcast,48,chain
32,4.43,0.59,9.18,10000,bcast,48,chain
64,4.62,0.6,9.3,10000,bcast,48,chain
128,5.55,0.82,10.73,10000,bcast,48,chain
256,5.94,0.86,11.4,10000,bcast,48,chain
512,6.26,0.91,11.93,10000,bcast,48,chain
1024,7.33,1.01,13.8,10000,bcast,48,chain
2048,9.25,1.28,17.31,10000,bcast,48,chain
4096,13.81,2.15,24.3,10000,bcast,48,chain
8192,20.0,3.06,35.24,10000,bcast,48,chain
16384,39.58,7.53,65.74,10000,bcast,48,chain
32768,57.04,11.72,95.93,10000,bcast,48,chain
65536,88.55,18.24,164.68,10000,bcast,48,chain
131072,153.71,35.83,287.03,10000,bcast,48,chain
262144,283.57,69.5,527.25,10000,bcast,48,chain
524288,551.24,150.51,1032.81,10000,bcast,48,chain
1048576,1097.89,292.47,2081.62,10000,bcast,48,chain
1,1.37,0.22,2.97,10000,reduce,22,chain
2,1.34,0.21,2.84,10000,reduce,22,chain
4,1.33,0.21,2.84,10000,reduce,22,chain
8,1.36,0.21,2.91,10000,reduce,22,chain
16,1.35,0.21,2.86,10000,reduce,22,chain
32,1.58,0.23,3.62,10000,reduce,22,chain
64,1.59,0.22,3.63,10000,reduce,22,chain
128,2.39,0.26,6.32,10000,reduce,22,chain
256,1.96,0.26,4.9,10000,reduce,22,chain
512,2.08,0.26,5.26,10000,reduce,22,chain
1024,2.39,0.26,6.24,10000,reduce,22,chain
2048,3.2,0.35,8.09,10000,reduce,22,chain
4096,4.5,0.7,11.69,10000,reduce,22,chain
8192,6.93,0.97,18.55,10000,reduce,22,chain
16384,11.27,1.81,32.02,10000,reduce,22,chain
32768,19.17,3.42,54.35,10000,reduce,22,chain
65536,34.08,6.63,96.32,10000,reduce,22,chain
131072,61.36,12.97,176.77,10000,reduce,22,chain
262144,171.86,32.83,433.02,10000,reduce,22,chain
524288,369.96,64.59,965.94,10000,reduce,22,chain
1048576,852.49,127.76,2295.39,10000,reduce,22,chain
1,1.88,0.14,4.8,10000,reduce,30,chain
2,1.86,0.13,4.73,10000,reduce,30,chain
4,1.87,0.13,4.72,10000,reduce,30,chain
8,1.87,0.13,4.74,10000,reduce,30,chain
16,2.42,0.14,7.33,10000,reduce,30,chain
32,2.28,0.13,6.12,10000,reduce,30,chain
64,2.31,0.14,5.93,10000,reduce,30,chain
128,2.63,0.16,6.94,10000,reduce,30,chain
256,2.76,0.17,7.19,10000,reduce,30,chain
512,2.94,0.17,7.79,10000,reduce,30,chain
1024,3.4,0.18,9.19,10000,reduce,30,chain
2048,4.45,0.22,11.87,10000,reduce,30,chain
4096,6.2,0.59,16.64,10000,reduce,30,chain
8192,9.66,0.86,26.5,10000,reduce,30,chain
16384,15.46,1.76,42.36,10000,reduce,30,chain
32768,26.24,3.38,71.54,10000,reduce,30,chain
65536,45.07,6.67,121.55,10000,reduce,30,chain
131072,82.59,13.21,225.91,10000,reduce,30,chain
262144,224.75,30.96,563.94,10000,reduce,30,chain
524288,475.75,58.67,1231.72,10000,reduce,30,chain
1048576,1061.78,107.96,2848.13,10000,reduce,30,chain
1,3.55,0.64,6.76,10000,bcast,44,chain
2,3.54,0.65,6.73,10000,bcast,44,chain
4,4.14,0.65,7.75,10000,bcast,44,chain
8,3.68,0.65,6.74,10000,bcast,44,chain
16,3.51,0.65,6.69,10000,bcast,44,chain
32,4.07,0.69,7.56,10000,bcast,44,chain
64,4.23,0.67,7.52,10000,bcast,44,chain
128,5.5,0.98,9.47,10000,bcast,44,chain
256,5.85,1.01,9.79,10000,bcast,44,chain
512,6.21,0.99,10.31,10000,bcast,44,chain
1024,7.29,1.1,11.77,10000,bcast,44,chain
2048,9.33,1.37,15.18,10000,bcast,44,chain
4096,13.48,2.32,22.44,10000,bcast,44,chain
8192,20.07,3.46,33.73,10000,bcast,44,chain
16384,38.16,9.0,61.01,10000,bcast,44,chain
32768,56.14,15.62,88.27,10000,bcast,44,chain
65536,91.73,29.34,141.51,10000,bcast,44,chain
131072,161.69,54.26,255.13,10000,bcast,44,chain
262144,305.04,104.7,481.76,10000,bcast,44,chain
524288,591.51,209.52,928.88,10000,bcast,44,chain
1048576,1158.28,361.76,1864.33,10000,bcast,44,chain
1,1.22,0.34,3.07,10000,reduce,18,chain
2,1.09,0.26,2.7,10000,reduce,18,chain
4,1.09,0.26,2.7,10000,reduce,18,chain
8,1.08,0.26,2.67,10000,reduce,18,chain
16,1.08,0.26,2.67,10000,reduce,18,chain
32,1.26,0.23,2.85,10000,reduce,18,chain
64,1.24,0.23,2.85,10000,reduce,18,chain
128,1.53,0.25,3.27,10000,reduce,18,chain
256,1.92,0.26,4.23,10000,reduce,18,chain
512,1.74,0.25,3.65,10000,reduce,18,chain
1024,1.96,0.25,4.14,10000,reduce,18,chain
2048,2.67,0.33,5.62,10000,reduce,18,chain
4096,3.83,0.68,8.91,10000,reduce,18,chain
8192,6.03,0.93,15.41,10000,reduce,18,chain
16384,9.87,1.81,25.52,10000,reduce,18,chain
32768,17.1,3.43,43.65,10000,reduce,18,chain
65536,30.26,6.65,77.13,10000,reduce,18,chain
131072,55.58,13.12,142.39,10000,reduce,18,chain
262144,154.75,32.32,360.57,10000,reduce,18,chain
524288,330.01,63.79,816.83,10000,reduce,18,chain
1048576,779.74,108.35,1992.55,10000,reduce,18,chain
1,0.92,0.19,2.34,10000,reduce,14,chain
2,0.89,0.19,2.28,10000,reduce,14,chain
4,0.88,0.19,2.28,10000,reduce,14,chain
8,0.88,0.19,2.28,10000,reduce,14,chain
16,0.88,0.19,2.29,10000,reduce,14,chain
32,1.02,0.19,2.74,10000,reduce,14,chain
64,1.02,0.19,2.71,10000,reduce,14,chain
128,1.25,0.22,3.29,10000,reduce,14,chain
256,1.3,0.22,3.4,10000,reduce,14,chain
512,1.39,0.23,3.64,10000,reduce,14,chain
1024,1.94,0.24,5.67,10000,reduce,14,chain
2048,2.19,0.3,5.68,10000,reduce,14,chain
4096,3.12,0.65,8.22,10000,reduce,14,chain
8192,4.83,0.93,13.23,10000,reduce,14,chain
16384,7.9,1.83,20.96,10000,reduce,14,chain
32768,13.77,3.43,35.11,10000,reduce,14,chain
65536,24.23,6.72,58.13,10000,reduce,14,chain
131072,45.07,13.13,107.44,10000,reduce,14,chain
262144,131.83,32.56,298.0,10000,reduce,14,chain
524288,282.63,67.3,667.41,10000,reduce,14,chain
1048576,670.64,174.67,1586.31,10000,reduce,14,chain
1,3.81,0.37,8.18,10000,bcast,46,chain
2,3.82,0.37,8.2,10000,bcast,46,chain
4,4.84,0.54,9.63,10000,bcast,46,chain
8,3.9,0.36,8.36,10000,bcast,46,chain
16,3.79,0.35,8.2,10000,bcast,46,chain
32,4.24,0.5,8.04,10000,bcast,46,chain
64,4.25,0.43,8.15,10000,bcast,46,chain
128,5.38,0.82,9.66,10000,bcast,46,chain
256,5.84,0.85,9.69,10000,bcast,46,chain
512,6.1,0.86,10.01,10000,bcast,46,chain
1024,7.18,1.09,11.73,10000,bcast,46,chain
2048,9.14,1.31,14.59,10000,bcast,46,chain
4096,13.48,2.15,21.98,10000,bcast,46,chain
8192,20.14,3.29,33.75,10000,bcast,46,chain
16384,39.17,7.66,65.74,10000,bcast,46,chain
32768,56.27,11.65,96.84,10000,bcast,46,chain
65536,88.23,18.79,156.8,10000,bcast,46,chain
131072,149.6,36.94,282.37,10000,bcast,46,chain
262144,276.91,71.05,535.55,10000,bcast,46,chain
524288,538.41,151.98,1034.57,10000,bcast,46,chain
1048576,1074.85,289.16,2090.63,10000,bcast,46,chain
1,2.18,0.13,5.29,10000,reduce,32,chain
2,2.15,0.11,5.25,10000,reduce,32,chain
4,2.14,0.11,5.2,10000,reduce,32,chain
8,2.15,0.11,5.24,10000,reduce,32,chain
16,2.14,0.11,5.17,10000,reduce,32,chain
32,3.16,0.11,8.8,10000,reduce,32,chain
64,2.51,0.11,6.34,10000,reduce,32,chain
128,2.85,0.12,7.32,10000,reduce,32,chain
256,3.0,0.14,7.67,10000,reduce,32,chain
512,3.2,0.16,8.25,10000,reduce,32,chain
1024,3.73,0.2,9.73,10000,reduce,32,chain
2048,4.96,0.27,12.53,10000,reduce,32,chain
4096,6.96,0.39,17.51,10000,reduce,32,chain
8192,10.8,0.54,26.67,10000,reduce,32,chain
16384,16.85,1.08,41.51,10000,reduce,32,chain
32768,28.04,2.1,67.78,10000,reduce,32,chain
65536,47.73,3.99,113.44,10000,reduce,32,chain
131072,87.19,7.75,211.01,10000,reduce,32,chain
262144,234.9,30.1,539.94,10000,reduce,32,chain
524288,491.72,52.9,1143.48,10000,reduce,32,chain
1048576,1117.04,99.36,2785.57,10000,reduce,32,chain
1,1.13,0.22,2.57,10000,reduce,20,chain
2,1.1,0.21,2.38,10000,reduce,20,chain
4,1.09,0.21,2.3,10000,reduce,20,chain
8,1.09,0.21,2.29,10000,reduce,20,chain
16,1.08,0.21,2.27,10000,reduce,20,chain
32,1.3,0.21,2.96,10000,reduce,20,chain
64,1.29,0.21,2.89,10000,reduce,20,chain
128,1.85,0.24,4.58,10000,reduce,20,chain
256,1.66,0.24,3.92,10000,reduce,20,chain
512,1.77,0.25,4.21,10000,reduce,20,chain
1024,2.06,0.25,5.02,10000,reduce,20,chain
2048,2.81,0.32,6.54,10000,reduce,20,chain
4096,3.99,0.67,9.73,10000,reduce,20,chain
8192,6.41,0.94,16.94,10000,reduce,20,chain
16384,10.42,1.9,27.37,10000,reduce,20,chain
32768,17.78,3.59,45.79,10000,reduce,20,chain
65536,31.63,6.86,80.26,10000,reduce,20,chain
131072,57.61,13.21,149.08,10000,reduce,20,chain
262144,163.04,32.42,396.19,10000,reduce,20,chain
524288,350.94,61.31,888.81,10000,reduce,20,chain
1048576,818.61,113.51,2141.38,10000,reduce,20,chain
1,0.94,0.21,2.22,10000,reduce,16,chain
2,0.94,0.21,2.27,10000,reduce,16,chain
4,0.94,0.22,2.24,10000,reduce,16,chain
8,0.95,0.22,2.28,10000,reduce,16,chain
16,0.95,0.21,2.24,10000,reduce,16,chain
32,1.13,0.22,2.84,10000,reduce,16,chain
64,1.09,0.23,2.74,10000,reduce,16,chain
128,1.41,0.3,3.58,10000,reduce,16,chain
256,1.47,0.29,3.66,10000,reduce,16,chain
512,1.59,0.31,4.16,10000,reduce,16,chain
1024,2.27,0.31,6.69,10000,reduce,16,chain
2048,2.56,0.36,6.76,10000,reduce,16,chain
4096,3.67,0.7,9.79,10000,reduce,16,chain
8192,5.7,0.97,15.3,10000,reduce,16,chain
16384,9.33,1.87,24.71,10000,reduce,16,chain
32768,16.19,3.54,40.9,10000,reduce,16,chain
65536,28.91,6.88,70.08,10000,reduce,16,chain
131072,53.32,13.53,130.53,10000,reduce,16,chain
262144,140.68,32.7,343.15,10000,reduce,16,chain
524288,302.64,63.63,786.82,10000,reduce,16,chain
1048576,751.06,108.72,1903.77,10000,reduce,16,chain
1,1.3,0.23,2.53,10000,reduce,22,binary
2,1.22,0.22,2.35,10000,reduce,22,binary
4,1.21,0.23,2.33,10000,reduce,22,binary
8,1.22,0.23,2.36,10000,reduce,22,binary
16,1.21,0.23,2.31,10000,reduce,22,binary
32,1.42,0.26,2.73,10000,reduce,22,binary
64,1.38,0.26,2.67,10000,reduce,22,binary
128,1.85,0.36,3.65,10000,reduce,22,binary
256,2.11,0.38,5.27,10000,reduce,22,binary
512,2.05,0.39,4.15,10000,reduce,22,binary
1024,2.36,0.38,5.08,10000,reduce,22,binary
2048,3.06,0.51,6.57,10000,reduce,22,binary
4096,4.31,0.86,9.55,10000,reduce,22,binary
8192,6.88,1.16,15.98,10000,reduce,22,binary
16384,11.47,2.07,26.36,10000,reduce,22,binary
32768,20.16,3.7,44.07,10000,reduce,22,binary
65536,36.46,7.09,74.29,10000,reduce,22,binary
131072,67.6,13.85,135.54,10000,reduce,22,binary
262144,126.48,24.72,320.17,10000,reduce,22,binary
524288,285.53,53.25,732.49,10000,reduce,22,binary
1048576,745.83,215.63,1950.39,10000,reduce,22,binary
1,4.55,0.23,7.26,10000,bcast,46,basic_linear
2,4.7,0.35,7.54,10000,bcast,46,basic_linear
4,4.67,0.24,7.45,10000,bcast,46,basic_linear
8,4.59,0.24,7.3,10000,bcast,46,basic_linear
16,4.59,0.23,7.33,10000,bcast,46,basic_linear
32,5.06,0.33,7.89,10000,bcast,46,basic_linear
64,5.4,0.28,8.94,10000,bcast,46,basic_linear
128,9.92,0.5,15.11,10000,bcast,46,basic_linear
256,10.37,0.57,15.86,10000,bcast,46,basic_linear
512,10.85,0.61,16.62,10000,bcast,46,basic_linear
1024,14.62,0.77,22.3,10000,bcast,46,basic_linear
2048,19.11,1.15,30.53,10000,bcast,46,basic_linear
4096,27.09,1.63,45.88,10000,bcast,46,basic_linear
8192,38.4,2.18,64.17,10000,bcast,46,basic_linear
16384,27.49,7.53,44.09,10000,bcast,46,basic_linear
32768,52.57,18.93,74.96,10000,bcast,46,basic_linear
65536,101.36,22.38,134.31,10000,bcast,46,basic_linear
131072,231.28,178.45,253.1,10000,bcast,46,basic_linear
262144,462.54,409.59,494.35,10000,bcast,46,basic_linear
524288,928.88,869.6,974.91,10000,bcast,46,basic_linear
1048576,1822.68,1636.2,1900.89,10000,bcast,46,basic_linear
1,1.41,0.11,5.01,10000,reduce,32,linear
2,1.4,0.1,4.99,10000,reduce,32,linear
4,1.39,0.1,4.99,10000,reduce,32,linear
8,1.4,0.1,5.01,10000,reduce,32,linear
16,1.41,0.1,5.27,10000,reduce,32,linear
32,1.5,0.1,7.42,10000,reduce,32,linear
64,1.4,0.11,5.67,10000,reduce,32,linear
128,1.65,0.11,10.01,10000,reduce,32,linear
256,1.68,0.13,10.62,10000,reduce,32,linear
512,1.72,0.15,11.51,10000,reduce,32,linear
1024,1.84,0.19,14.76,10000,reduce,32,linear
2048,2.12,0.29,19.79,10000,reduce,32,linear
4096,2.97,0.44,29.04,10000,reduce,32,linear
8192,4.33,0.65,53.16,10000,reduce,32,linear
16384,9.04,1.13,99.4,10000,reduce,32,linear
32768,17.19,2.08,178.55,10000,reduce,32,linear
65536,37.43,3.94,342.91,10000,reduce,32,linear
131072,78.71,7.69,681.9,10000,reduce,32,linear
262144,594.13,32.49,1114.17,10000,reduce,32,linear
524288,1352.35,54.89,2708.07,10000,reduce,32,linear
1048576,3384.97,99.27,7080.62,10000,reduce,32,linear
1,0.99,0.13,3.62,10000,reduce,30,binary
2,0.96,0.1,3.48,10000,reduce,30,binary
4,0.95,0.11,3.45,10000,reduce,30,binary
8,0.95,0.11,3.45,10000,reduce,30,binary
16,0.95,0.1,3.46,10000,reduce,30,binary
32,1.29,0.1,5.94,10000,reduce,30,binary
64,1.16,0.11,4.5,10000,reduce,30,binary
128,1.4,0.11,5.0,10000,reduce,30,binary
256,1.48,0.13,5.23,10000,reduce,30,binary
512,1.6,0.15,5.72,10000,reduce,30,binary
1024,1.91,0.19,6.85,10000,reduce,30,binary
2048,2.71,0.25,9.17,10000,reduce,30,binary
4096,4.33,0.39,13.79,10000,reduce,30,binary
8192,6.55,0.52,21.25,10000,reduce,30,binary
16384,10.65,1.04,32.15,10000,reduce,30,binary
32768,19.25,1.96,53.84,10000,reduce,30,binary
65536,35.24,3.78,92.77,10000,reduce,30,binary
131072,66.03,7.36,171.6,10000,reduce,30,binary
262144,165.67,36.82,394.25,10000,reduce,30,binary
524288,365.23,90.68,939.87,10000,reduce,30,binary
1048576,844.45,234.66,2285.67,10000,reduce,30,binary
1,1.15,0.45,2.57,10000,reduce,20,linear
2,1.01,0.67,1.91,10000,reduce,20,linear
4,1.0,0.67,1.85,10000,reduce,20,linear
8,1.0,0.66,1.88,10000,reduce,20,linear
16,1.0,0.65,1.85,10000,reduce,20,linear
32,1.02,0.65,1.83,10000,reduce,20,linear
64,1.01,0.63,1.83,10000,reduce,20,linear
128,1.38,0.81,6.0,10000,reduce,20,linear
